0,1,70,44,83,256,1,-1,-1,-1
0,2,691,27,108,327,1,-1,-1,-1
0,3,560,85,62,190,1,-1,-1,-1
0,4,772,164,46,140,1,-1,-1,-1
0,5,1101,177,57,182,1,-1,-1,-1
1,1,64,51,82,253,1,-1,-1,-1
1,3,563,96,58,183,1,-1,-1,-1
1,4,801,165,48,150,1,-1,-1,-1
1,5,1108,199,47,147,1,-1,-1,-1
2,1,62,49,79,247,1,-1,-1,-1
2,2,694,24,107,330,1,-1,-1,-1
2,3,1042,30,119,362,1,-1,-1,-1
2,4,808,167,39,125,1,-1,-1,-1
2,5,1112,183,54,168,1,-1,-1,-1
3,1,56,49,79,247,1,-1,-1,-1
3,2,701,27,108,327,1,-1,-1,-1
3,4,780,147,46,145,1,-1,-1,-1
3,5,1127,150,63,195,1,-1,-1,-1
4,1,50,47,83,256,1,-1,-1,-1
4,2,702,22,118,359,1,-1,-1,-1
4,3,1049,21,134,405,1,-1,-1,-1
4,4,787,152,46,145,1,-1,-1,-1
4,5,1127,186,53,163,1,-1,-1,-1
5,1,48,52,82,253,1,-1,-1,-1
5,2,704,19,120,364,1,-1,-1,-1
5,4,780,158,43,135,1,-1,-1,-1
5,5,1140,140,68,206,1,-1,-1,-1
6,1,44,48,86,261,1,-1,-1,-1
6,2,705,27,115,350,1,-1,-1,-1
6,3,1084,24,129,393,1,-1,-1,-1
6,4,776,167,42,134,1,-1,-1,-1
6,5,1141,199,51,155,1,-1,-1,-1
7,1,44,47,82,253,1,-1,-1,-1
7,2,698,22,112,343,1,-1,-1,-1
7,3,1084,19,133,406,1,-1,-1,-1
7,4,751,155,44,139,1,-1,-1,-1
7,5,1148,202,52,161,1,-1,-1,-1
7,6,928,79,87,266,1,-1,-1,-1
8,1,46,45,88,265,1,-1,-1,-1
8,2,716,27,117,347,1,-1,-1,-1
8,3,1099,24,128,392,1,-1,-1,-1
8,4,780,137,56,173,1,-1,-1,-1
8,5,1155,201,51,160,1,-1,-1,-1
8,6,931,61,89,273,1,-1,-1,-1
9,1,44,58,85,258,1,-1,-1,-1
9,2,705,27,119,362,1,-1,-1,-1
9,3,1091,18,140,430,1,-1,-1,-1
9,4,782,144,50,162,1,-1,-1,-1
9,5,1166,199,53,166,1,-1,-1,-1
9,6,946,70,82,251,1,-1,-1,-1
10,1,50,75,82,254,1,-1,-1,-1
10,2,716,22,120,364,1,-1,-1,-1
10,3,1105,22,133,406,1,-1,-1,-1
10,4,786,141,52,161,1,-1,-1,-1
10,5,1176,205,50,155,1,-1,-1,-1
10,6,953,67,83,256,1,-1,-1,-1
11,1,56,45,85,261,1,-1,-1,-1
11,2,712,22,123,374,1,-1,-1,-1
11,3,1105,21,137,418,1,-1,-1,-1
11,4,786,144,54,171,1,-1,-1,-1
11,5,1180,208,51,159,1,-1,-1,-1
11,6,957,64,87,268,1,-1,-1,-1
12,1,52,52,85,261,1,-1,-1,-1
12,2,716,19,123,378,1,-1,-1,-1
12,3,1119,18,131,404,1,-1,-1,-1
12,4,783,132,57,179,1,-1,-1,-1
12,5,1184,195,54,170,1,-1,-1,-1
12,6,953,64,86,264,1,-1,-1,-1
12,7,576,85,60,185,1,-1,-1,-1
13,1,56,44,88,265,1,-1,-1,-1
13,2,723,16,121,368,1,-1,-1,-1
13,3,1113,13,143,437,1,-1,-1,-1
13,5,1194,204,50,158,1,-1,-1,-1
13,6,964,67,82,253,1,-1,-1,-1
14,1,58,70,85,259,1,-1,-1,-1
14,2,726,22,124,373,1,-1,-1,-1
14,3,1116,18,138,417,1,-1,-1,-1
14,5,1194,202,50,158,1,-1,-1,-1
14,6,971,76,78,241,1,-1,-1,-1
14,7,581,88,56,173,1,-1,-1,-1
15,1,56,52,83,253,1,-1,-1,-1
15,2,726,15,126,383,1,-1,-1,-1
15,3,1120,9,150,451,1,-1,-1,-1
15,5,113,58,68,207,1,-1,-1,-1
15,6,971,52,88,270,1,-1,-1,-1
16,1,56,58,85,258,1,-1,-1,-1
16,2,729,21,122,376,1,-1,-1,-1
16,3,1120,2,152,461,1,-1,-1,-1
17,1,60,73,85,261,1,-1,-1,-1
17,2,733,15,128,392,1,-1,-1,-1
18,1,60,67,84,256,1,-1,-1,-1
18,2,740,16,123,374,1,-1,-1,-1
18,3,595,87,52,165,1,-1,-1,-1
19,1,66,82,86,261,1,-1,-1,-1
19,2,748,16,128,389,1,-1,-1,-1
19,3,593,81,60,187,1,-1,-1,-1
19,8,801,135,57,182,1,-1,-1,-1
20,1,68,55,80,248,1,-1,-1,-1
20,2,748,16,132,403,1,-1,-1,-1
20,3,1010,70,76,241,1,-1,-1,-1
21,1,76,41,85,262,1,-1,-1,-1
21,2,758,9,136,410,1,-1,-1,-1
21,3,1042,6,104,330,1,-1,-1,-1
21,8,815,126,62,194,1,-1,-1,-1
22,1,88,55,72,227,1,-1,-1,-1
22,2,758,13,136,410,1,-1,-1,-1
22,3,363,141,42,134,1,-1,-1,-1
22,9,613,88,51,162,1,-1,-1,-1
23,1,84,49,69,220,1,-1,-1,-1
23,2,772,12,138,424,1,-1,-1,-1
23,9,618,108,57,182,1,-1,-1,-1
24,2,782,6,138,415,1,-1,-1,-1
24,9,626,114,57,179,1,-1,-1,-1
