0,1,384,13,124,380,1,-1,-1,-1
0,2,-18,4,123,377,1,-1,-1,-1
0,3,483,239,48,150,1,-1,-1,-1
0,4,20,272,90,278,1,-1,-1,-1
0,5,301,299,82,253,1,-1,-1,-1
0,6,220,458,33,112,1,-1,-1,-1
0,7,1004,501,44,139,1,-1,-1,-1
0,8,761,463,36,120,1,-1,-1,-1
0,9,433,514,61,188,1,-1,-1,-1
0,10,1199,486,46,146,1,-1,-1,-1
0,11,671,484,17,59,1,-1,-1,-1
0,12,712,467,38,119,1,-1,-1,-1
0,13,911,488,29,94,1,-1,-1,-1
0,14,614,486,20,69,1,-1,-1,-1
0,15,731,478,32,103,1,-1,-1,-1
0,16,1297,490,36,120,1,-1,-1,-1
0,17,-12,615,128,389,1,-1,-1,-1
0,18,888,776,72,221,1,-1,-1,-1
0,19,256,654,138,421,1,-1,-1,-1
1,1,303,452,71,218,1,-1,-1,-1
1,2,-18,6,124,374,1,-1,-1,-1
1,3,151,637,149,445,1,-1,-1,-1
1,4,1597,374,102,311,1,-1,-1,-1
1,5,303,305,76,240,1,-1,-1,-1
1,6,210,456,42,132,1,-1,-1,-1
1,7,1006,507,42,134,1,-1,-1,-1
1,8,761,456,41,128,1,-1,-1,-1
1,9,425,514,67,206,1,-1,-1,-1
1,10,1200,486,47,149,1,-1,-1,-1
1,11,671,484,15,57,1,-1,-1,-1
1,12,711,465,38,119,1,-1,-1,-1
1,13,915,482,32,103,1,-1,-1,-1
1,14,615,486,19,68,1,-1,-1,-1
1,16,1297,486,41,128,1,-1,-1,-1
1,17,-5,629,122,369,1,-1,-1,-1
1,18,892,786,68,209,1,-1,-1,-1
1,19,251,644,140,430,1,-1,-1,-1
2,1,483,245,49,157,1,-1,-1,-1
2,2,-22,-15,128,388,1,-1,-1,-1
2,3,166,637,145,442,1,-1,-1,-1
2,4,633,173,89,273,1,-1,-1,-1
2,5,301,299,79,244,1,-1,-1,-1
2,6,218,459,36,115,1,-1,-1,-1
2,7,1009,503,44,141,1,-1,-1,-1
2,8,764,458,38,125,1,-1,-1,-1
2,9,429,503,64,202,1,-1,-1,-1
2,10,1199,490,46,144,1,-1,-1,-1
2,11,671,484,16,54,1,-1,-1,-1
2,12,712,471,36,115,1,-1,-1,-1
2,13,915,478,33,105,1,-1,-1,-1
2,14,615,484,22,71,1,-1,-1,-1
2,17,-2,650,116,353,1,-1,-1,-1
3,1,480,246,34,112,1,-1,-1,-1
3,2,-20,-8,127,383,1,-1,-1,-1
3,3,130,629,149,449,1,-1,-1,-1
3,4,632,167,89,278,1,-1,-1,-1
