0,1,17,139,63,194,1,-1,-1,-1
0,2,128,150,56,175,1,-1,-1,-1
1,1,17,135,65,200,1,-1,-1,-1
1,2,126,146,59,186,1,-1,-1,-1
2,1,22,147,64,199,1,-1,-1,-1
2,2,136,148,59,186,1,-1,-1,-1
3,1,25,145,65,200,1,-1,-1,-1
3,2,140,154,56,175,1,-1,-1,-1
4,1,37,158,61,190,1,-1,-1,-1
4,2,146,153,57,180,1,-1,-1,-1
4,3,242,194,19,69,1,-1,-1,-1
5,1,37,143,65,203,1,-1,-1,-1
5,2,148,146,63,194,1,-1,-1,-1
5,3,251,195,20,65,1,-1,-1,-1
6,1,37,144,68,208,1,-1,-1,-1
6,2,153,144,64,198,1,-1,-1,-1
7,1,40,135,70,216,1,-1,-1,-1
7,2,158,143,67,204,1,-1,-1,-1
7,3,262,195,20,65,1,-1,-1,-1
8,1,45,136,72,219,1,-1,-1,-1
8,2,162,140,68,208,1,-1,-1,-1
8,3,271,195,20,65,1,-1,-1,-1
9,1,53,136,71,219,1,-1,-1,-1
9,2,170,143,68,208,1,-1,-1,-1
9,3,275,196,18,65,1,-1,-1,-1
9,4,295,200,17,60,1,-1,-1,-1
10,1,58,136,73,224,1,-1,-1,-1
10,2,177,144,66,208,1,-1,-1,-1
10,4,291,195,19,69,1,-1,-1,-1
11,1,65,136,74,229,1,-1,-1,-1
11,2,186,146,66,208,1,-1,-1,-1
11,3,312,195,18,68,1,-1,-1,-1
12,1,70,137,74,228,1,-1,-1,-1
12,2,190,144,69,217,1,-1,-1,-1
12,3,302,194,23,76,1,-1,-1,-1
13,1,81,139,73,224,1,-1,-1,-1
13,2,202,140,72,221,1,-1,-1,-1
13,3,330,195,19,69,1,-1,-1,-1
14,1,88,138,74,228,1,-1,-1,-1
14,2,212,139,73,224,1,-1,-1,-1
14,3,342,195,19,69,1,-1,-1,-1
15,1,86,135,75,235,1,-1,-1,-1
15,2,216,135,74,228,1,-1,-1,-1
15,3,342,190,22,74,1,-1,-1,-1
16,1,88,128,80,245,1,-1,-1,-1
16,2,217,133,75,235,1,-1,-1,-1
16,3,335,189,22,74,1,-1,-1,-1
17,1,88,121,83,252,1,-1,-1,-1
17,2,221,129,79,243,1,-1,-1,-1
17,3,-6,134,73,222,1,-1,-1,-1
17,5,316,200,16,54,1,-1,-1,-1
17,6,192,182,16,57,1,-1,-1,-1
18,1,85,120,83,256,1,-1,-1,-1
18,2,222,122,82,250,1,-1,-1,-1
18,6,195,180,18,61,1,-1,-1,-1
18,7,210,180,21,79,1,-1,-1,-1
19,1,81,112,87,265,1,-1,-1,-1
19,2,222,122,82,250,1,-1,-1,-1
19,3,-17,145,68,211,1,-1,-1,-1
19,6,192,181,14,51,1,-1,-1,-1
19,7,205,185,13,48,1,-1,-1,-1
20,1,78,111,87,269,1,-1,-1,-1
20,2,222,123,83,252,1,-1,-1,-1
20,3,-17,144,64,202,1,-1,-1,-1
20,6,192,183,13,49,1,-1,-1,-1
20,7,205,188,12,50,1,-1,-1,-1
21,1,75,104,91,280,1,-1,-1,-1
21,2,221,120,87,265,1,-1,-1,-1
21,3,-20,137,68,211,1,-1,-1,-1
21,6,192,181,18,56,1,-1,-1,-1
21,7,207,180,26,85,1,-1,-1,-1
22,1,79,110,90,276,1,-1,-1,-1
22,2,225,120,88,268,1,-1,-1,-1
22,3,-17,137,70,214,1,-1,-1,-1
22,6,197,184,20,65,1,-1,-1,-1
22,7,212,183,23,83,1,-1,-1,-1
23,1,78,109,93,283,1,-1,-1,-1
23,2,227,112,95,290,1,-1,-1,-1
23,3,-17,130,72,219,1,-1,-1,-1
23,6,200,183,22,73,1,-1,-1,-1
23,7,217,180,22,81,1,-1,-1,-1
24,1,73,105,96,295,1,-1,-1,-1
24,2,231,112,96,292,1,-1,-1,-1
24,3,-12,149,70,215,1,-1,-1,-1
24,6,362,161,24,81,1,-1,-1,-1
25,1,70,104,99,303,1,-1,-1,-1
25,2,232,113,94,292,1,-1,-1,-1
25,3,-16,147,72,221,1,-1,-1,-1
26,1,68,99,100,308,1,-1,-1,-1
26,2,232,105,99,302,1,-1,-1,-1
26,3,-16,134,76,233,1,-1,-1,-1
27,1,65,97,104,319,1,-1,-1,-1
27,2,237,105,100,307,1,-1,-1,-1
