0,1,228,161,52,163,1,-1,-1,-1
0,2,478,165,57,178,1,-1,-1,-1
0,3,410,167,64,200,1,-1,-1,-1
0,4,332,199,53,168,1,-1,-1,-1
0,5,264,208,51,159,1,-1,-1,-1
0,6,444,162,62,199,1,-1,-1,-1
0,7,299,217,45,142,1,-1,-1,-1
1,1,226,150,53,168,1,-1,-1,-1
1,2,498,153,59,185,1,-1,-1,-1
1,3,421,180,59,185,1,-1,-1,-1
1,4,344,198,59,185,1,-1,-1,-1
1,5,268,207,52,163,1,-1,-1,-1
1,6,455,180,56,175,1,-1,-1,-1
1,7,303,214,52,159,1,-1,-1,-1
1,0,379,193,57,180,1,-1,-1,-1
2,1,224,152,53,168,1,-1,-1,-1
2,2,502,146,61,189,1,-1,-1,-1
2,3,389,191,56,176,1,-1,-1,-1
2,4,336,196,59,185,1,-1,-1,-1
2,5,270,205,54,168,1,-1,-1,-1
2,6,436,171,60,184,1,-1,-1,-1
2,7,301,211,51,164,1,-1,-1,-1
2,8,367,198,51,170,1,-1,-1,-1
3,1,228,165,50,157,1,-1,-1,-1
3,2,517,158,60,187,1,-1,-1,-1
3,3,394,196,56,176,1,-1,-1,-1
3,4,336,193,64,196,1,-1,-1,-1
3,5,274,196,53,168,1,-1,-1,-1
3,6,447,174,58,181,1,-1,-1,-1
3,7,303,193,58,181,1,-1,-1,-1
3,8,421,188,56,175,1,-1,-1,-1
4,1,226,152,52,163,1,-1,-1,-1
4,2,521,146,68,209,1,-1,-1,-1
4,3,389,196,58,181,1,-1,-1,-1
4,4,332,188,64,200,1,-1,-1,-1
4,5,270,191,56,174,1,-1,-1,-1
4,6,456,159,64,203,1,-1,-1,-1
4,7,299,186,60,184,1,-1,-1,-1
4,8,421,183,64,196,1,-1,-1,-1
4,9,366,196,58,187,1,-1,-1,-1
5,1,224,149,51,164,1,-1,-1,-1
5,2,529,143,69,211,1,-1,-1,-1
5,3,378,168,73,223,1,-1,-1,-1
5,4,329,173,68,209,1,-1,-1,-1
5,5,272,183,59,181,1,-1,-1,-1
5,6,470,162,65,202,1,-1,-1,-1
5,7,301,188,56,177,1,-1,-1,-1
5,8,421,167,78,239,1,-1,-1,-1
5,9,370,196,63,192,1,-1,-1,-1
6,1,226,162,51,158,1,-1,-1,-1
6,2,544,150,61,190,1,-1,-1,-1
6,3,367,147,80,245,1,-1,-1,-1
6,4,325,168,69,210,1,-1,-1,-1
6,5,274,185,56,177,1,-1,-1,-1
6,6,479,156,67,213,1,-1,-1,-1
6,7,301,189,54,172,1,-1,-1,-1
6,8,421,182,65,197,1,-1,-1,-1
6,9,371,193,60,187,1,-1,-1,-1
6,10,245,211,46,144,1,-1,-1,-1
7,1,233,182,46,145,1,-1,-1,-1
7,2,564,150,60,192,1,-1,-1,-1
7,3,383,149,81,253,1,-1,-1,-1
7,4,333,156,73,228,1,-1,-1,-1
7,5,270,180,60,184,1,-1,-1,-1
7,6,490,153,69,210,1,-1,-1,-1
7,7,297,162,65,202,1,-1,-1,-1
7,8,425,132,91,284,1,-1,-1,-1
7,9,367,196,63,192,1,-1,-1,-1
7,11,429,122,93,286,1,-1,-1,-1
8,1,429,214,35,173,1,-1,-1,-1
8,2,575,161,59,183,1,-1,-1,-1
8,3,390,132,90,272,1,-1,-1,-1
8,4,332,152,73,226,1,-1,-1,-1
8,5,270,177,60,184,1,-1,-1,-1
8,6,510,156,60,192,1,-1,-1,-1
8,7,297,171,62,192,1,-1,-1,-1
8,8,436,147,75,234,1,-1,-1,-1
8,9,459,211,30,170,1,-1,-1,-1
8,10,241,174,52,165,1,-1,-1,-1
8,11,459,123,88,271,1,-1,-1,-1
9,1,555,186,60,187,1,-1,-1,-1
9,2,579,153,64,196,1,-1,-1,-1
9,3,394,134,87,268,1,-1,-1,-1
9,4,329,143,77,235,1,-1,-1,-1
9,5,276,174,59,185,1,-1,-1,-1
9,6,521,167,64,196,1,-1,-1,-1
9,7,301,174,61,189,1,-1,-1,-1
9,8,444,138,85,263,1,-1,-1,-1
9,9,451,214,33,169,1,-1,-1,-1
9,10,237,164,51,158,1,-1,-1,-1
9,11,467,141,88,271,1,-1,-1,-1
10,1,366,195,59,187,1,-1,-1,-1
10,2,593,147,66,204,1,-1,-1,-1
10,3,393,114,93,286,1,-1,-1,-1
10,4,332,141,77,235,1,-1,-1,-1
10,5,276,168,61,192,1,-1,-1,-1
10,6,536,147,70,214,1,-1,-1,-1
10,7,303,177,59,185,1,-1,-1,-1
10,8,440,138,86,265,1,-1,-1,-1
10,10,241,144,53,168,1,-1,-1,-1
10,11,479,125,87,269,1,-1,-1,-1
10,12,471,195,33,184,1,-1,-1,-1
11,2,606,149,66,204,1,-1,-1,-1
11,3,383,99,98,299,1,-1,-1,-1
11,4,329,143,75,231,1,-1,-1,-1
11,5,272,153,64,196,1,-1,-1,-1
11,6,551,152,67,208,1,-1,-1,-1
11,7,297,174,61,189,1,-1,-1,-1
11,8,428,171,71,220,1,-1,-1,-1
11,9,409,173,72,221,1,-1,-1,-1
11,10,241,144,56,177,1,-1,-1,-1
12,1,340,171,66,204,1,-1,-1,-1
12,2,627,162,61,189,1,-1,-1,-1
12,3,386,108,94,291,1,-1,-1,-1
12,4,329,117,85,257,1,-1,-1,-1
12,5,280,162,56,174,1,-1,-1,-1
12,6,571,168,64,200,1,-1,-1,-1
12,7,575,250,32,134,1,-1,-1,-1
12,8,421,155,81,253,1,-1,-1,-1
12,9,224,177,45,142,1,-1,-1,-1
12,10,245,143,52,165,1,-1,-1,-1
12,11,460,126,98,299,1,-1,-1,-1
12,12,528,161,72,228,1,-1,-1,-1
13,1,325,141,74,223,1,-1,-1,-1
13,2,625,143,69,211,1,-1,-1,-1
13,3,402,143,86,260,1,-1,-1,-1
13,4,370,99,95,294,1,-1,-1,-1
13,5,266,150,60,184,1,-1,-1,-1
13,6,586,159,64,196,1,-1,-1,-1
13,8,424,183,62,195,1,-1,-1,-1
13,9,228,174,51,159,1,-1,-1,-1
14,1,340,165,65,199,1,-1,-1,-1
14,2,641,140,69,210,1,-1,-1,-1
14,3,386,107,95,289,1,-1,-1,-1
14,4,363,189,61,188,1,-1,-1,-1
14,5,285,153,58,181,1,-1,-1,-1
