0,1,69,163,82,250,1,-1,-1,-1
0,2,415,179,72,226,1,-1,-1,-1
0,3,287,193,59,181,1,-1,-1,-1
0,4,142,200,50,160,1,-1,-1,-1
0,5,203,203,45,148,1,-1,-1,-1
0,6,111,190,60,189,1,-1,-1,-1
0,7,172,203,47,150,1,-1,-1,-1
1,1,84,161,88,271,1,-1,-1,-1
1,2,436,182,72,226,1,-1,-1,-1
1,3,273,198,57,175,1,-1,-1,-1
1,4,147,200,50,160,1,-1,-1,-1
1,5,185,199,45,148,1,-1,-1,-1
1,6,128,203,44,141,1,-1,-1,-1
2,1,88,162,88,272,1,-1,-1,-1
2,2,438,183,72,226,1,-1,-1,-1
2,3,267,200,57,176,1,-1,-1,-1
2,4,160,206,49,154,1,-1,-1,-1
2,5,204,203,46,147,1,-1,-1,-1
2,7,187,216,40,126,1,-1,-1,-1
3,1,95,168,86,264,1,-1,-1,-1
3,2,448,184,72,226,1,-1,-1,-1
3,3,261,199,57,177,1,-1,-1,-1
3,4,159,210,47,150,1,-1,-1,-1
3,5,213,200,45,144,1,-1,-1,-1
3,7,190,211,42,133,1,-1,-1,-1
4,1,103,168,83,257,1,-1,-1,-1
4,2,458,185,73,227,1,-1,-1,-1
4,3,250,189,61,189,1,-1,-1,-1
4,4,175,206,46,148,1,-1,-1,-1
4,5,213,196,47,151,1,-1,-1,-1
4,7,194,206,45,142,1,-1,-1,-1
5,1,109,168,84,258,1,-1,-1,-1
5,2,465,181,74,229,1,-1,-1,-1
5,3,244,191,60,186,1,-1,-1,-1
5,4,175,208,46,147,1,-1,-1,-1
5,5,205,200,46,147,1,-1,-1,-1
5,7,199,203,44,140,1,-1,-1,-1
5,8,217,196,53,171,1,-1,-1,-1
6,1,119,168,85,260,1,-1,-1,-1
6,2,470,177,75,233,1,-1,-1,-1
6,3,241,191,59,185,1,-1,-1,-1
6,4,168,206,50,160,1,-1,-1,-1
6,5,195,205,44,140,1,-1,-1,-1
6,7,200,204,42,133,1,-1,-1,-1
7,1,131,169,84,259,1,-1,-1,-1
7,2,474,170,77,239,1,-1,-1,-1
7,3,234,190,60,187,1,-1,-1,-1
7,5,185,205,45,146,1,-1,-1,-1
8,1,138,168,86,265,1,-1,-1,-1
8,2,481,172,78,239,1,-1,-1,-1
8,3,231,189,60,188,1,-1,-1,-1
8,5,179,201,49,159,1,-1,-1,-1
9,1,146,163,86,265,1,-1,-1,-1
9,2,489,172,76,235,1,-1,-1,-1
9,3,225,188,61,190,1,-1,-1,-1
9,5,189,195,53,172,1,-1,-1,-1
10,1,153,159,88,270,1,-1,-1,-1
10,2,496,171,76,233,1,-1,-1,-1
10,3,225,189,61,190,1,-1,-1,-1
10,5,192,177,58,189,1,-1,-1,-1
11,1,160,158,88,270,1,-1,-1,-1
11,2,503,171,76,232,1,-1,-1,-1
11,3,228,193,58,182,1,-1,-1,-1
11,5,199,181,60,194,1,-1,-1,-1
12,1,174,160,86,264,1,-1,-1,-1
12,2,511,171,75,232,1,-1,-1,-1
12,3,228,194,56,176,1,-1,-1,-1
12,9,270,207,43,139,1,-1,-1,-1
13,1,183,162,84,260,1,-1,-1,-1
13,2,516,173,75,232,1,-1,-1,-1
13,3,221,192,57,178,1,-1,-1,-1
13,9,261,200,46,150,1,-1,-1,-1
14,1,188,161,85,262,1,-1,-1,-1
14,2,522,172,76,235,1,-1,-1,-1
14,3,230,192,56,175,1,-1,-1,-1
14,9,278,205,42,137,1,-1,-1,-1
15,1,193,162,85,263,1,-1,-1,-1
15,2,531,171,77,238,1,-1,-1,-1
15,9,293,214,38,124,1,-1,-1,-1
16,1,199,162,86,266,1,-1,-1,-1
16,2,539,172,77,239,1,-1,-1,-1
16,9,293,209,40,129,1,-1,-1,-1
17,1,206,161,87,268,1,-1,-1,-1
17,2,545,170,78,241,1,-1,-1,-1
17,9,297,209,39,126,1,-1,-1,-1
18,1,214,164,87,269,1,-1,-1,-1
