0,1,394,140,80,243,1,-1,-1,-1
0,2,462,158,68,211,1,-1,-1,-1
0,3,63,179,47,147,1,-1,-1,-1
0,4,440,180,46,150,1,-1,-1,-1
0,5,106,33,153,456,1,-1,-1,-1
0,6,187,66,148,446,1,-1,-1,-1
0,7,123,66,149,448,1,-1,-1,-1
1,1,392,150,72,219,1,-1,-1,-1
1,2,465,153,73,224,1,-1,-1,-1
1,3,60,180,45,144,1,-1,-1,-1
1,4,449,185,42,134,1,-1,-1,-1
1,5,17,24,148,446,1,-1,-1,-1
1,6,270,45,139,422,1,-1,-1,-1
1,7,167,52,153,456,1,-1,-1,-1
1,0,414,98,99,310,1,-1,-1,-1
2,1,405,165,62,192,1,-1,-1,-1
2,2,475,151,76,233,1,-1,-1,-1
2,3,73,-8,163,489,1,-1,-1,-1
2,5,6,56,137,410,1,-1,-1,-1
2,6,242,-5,162,487,1,-1,-1,-1
2,7,161,41,154,463,1,-1,-1,-1
2,8,390,196,36,113,1,-1,-1,-1
3,1,402,143,72,223,1,-1,-1,-1
3,2,474,140,76,233,1,-1,-1,-1
3,3,75,0,162,487,1,-1,-1,-1
3,4,322,59,130,392,1,-1,-1,-1
3,5,8,41,139,420,1,-1,-1,-1
3,6,245,28,150,457,1,-1,-1,-1
3,7,158,44,154,462,1,-1,-1,-1
3,8,387,192,33,111,1,-1,-1,-1
4,1,402,140,74,228,1,-1,-1,-1
4,2,475,155,73,224,1,-1,-1,-1
4,3,98,33,157,472,1,-1,-1,-1
4,4,327,33,139,420,1,-1,-1,-1
4,5,6,10,147,448,1,-1,-1,-1
4,6,555,26,104,320,1,-1,-1,-1
4,7,190,45,150,454,1,-1,-1,-1
4,8,389,195,33,105,1,-1,-1,-1
5,1,400,137,77,235,1,-1,-1,-1
5,2,494,178,71,220,1,-1,-1,-1
5,3,103,37,156,469,1,-1,-1,-1
5,4,305,24,144,439,1,-1,-1,-1
5,5,-3,75,124,376,1,-1,-1,-1
5,7,182,48,150,450,1,-1,-1,-1
5,8,390,195,34,107,1,-1,-1,-1
5,9,35,180,44,137,1,-1,-1,-1
6,1,407,132,80,243,1,-1,-1,-1
6,2,487,164,72,225,1,-1,-1,-1
6,3,83,9,162,483,1,-1,-1,-1
6,4,315,33,140,417,1,-1,-1,-1
6,5,1,20,144,434,1,-1,-1,-1
6,6,377,206,27,90,1,-1,-1,-1
6,7,172,45,150,454,1,-1,-1,-1
6,8,389,192,36,113,1,-1,-1,-1
6,9,37,184,34,109,1,-1,-1,-1
7,1,415,139,76,231,1,-1,-1,-1
7,2,497,163,74,229,1,-1,-1,-1
7,3,133,56,149,451,1,-1,-1,-1
7,4,337,28,144,431,1,-1,-1,-1
7,5,10,26,142,430,1,-1,-1,-1
7,6,370,197,32,109,1,-1,-1,-1
7,7,167,41,155,464,1,-1,-1,-1
7,8,389,205,29,98,1,-1,-1,-1
7,9,407,189,41,131,1,-1,-1,-1
8,1,412,134,81,247,1,-1,-1,-1
8,2,500,168,73,224,1,-1,-1,-1
8,3,83,11,160,480,1,-1,-1,-1
8,4,537,20,114,348,1,-1,-1,-1
8,5,-4,56,136,413,1,-1,-1,-1
8,6,365,200,37,114,1,-1,-1,-1
8,7,165,48,151,455,1,-1,-1,-1
8,8,387,192,39,124,1,-1,-1,-1
8,10,246,4,156,473,1,-1,-1,-1
9,1,424,138,74,228,1,-1,-1,-1
9,2,505,162,69,219,1,-1,-1,-1
9,3,93,22,160,480,1,-1,-1,-1
9,5,-6,40,145,436,1,-1,-1,-1
9,7,187,56,148,446,1,-1,-1,-1
9,8,382,190,38,125,1,-1,-1,-1
10,1,429,145,73,224,1,-1,-1,-1
10,2,502,161,72,223,1,-1,-1,-1
10,3,96,24,160,480,1,-1,-1,-1
10,5,55,7,156,465,1,-1,-1,-1
10,7,182,55,149,448,1,-1,-1,-1
10,8,387,190,41,131,1,-1,-1,-1
10,10,261,-3,163,485,1,-1,-1,-1
11,1,437,145,73,224,1,-1,-1,-1
11,2,505,165,70,217,1,-1,-1,-1
11,3,96,16,160,480,1,-1,-1,-1
11,5,6,14,144,435,1,-1,-1,-1
11,7,187,56,148,446,1,-1,-1,-1
11,8,385,195,38,125,1,-1,-1,-1
12,1,437,132,80,243,1,-1,-1,-1
12,2,499,160,76,235,1,-1,-1,-1
12,3,98,24,160,477,1,-1,-1,-1
12,5,8,12,144,436,1,-1,-1,-1
12,7,192,60,149,444,1,-1,-1,-1
12,8,387,182,45,145,1,-1,-1,-1
13,1,435,104,99,301,1,-1,-1,-1
13,2,505,159,82,253,1,-1,-1,-1
13,3,105,33,158,472,1,-1,-1,-1
13,5,6,20,142,431,1,-1,-1,-1
13,7,182,60,150,450,1,-1,-1,-1
13,8,389,190,43,135,1,-1,-1,-1
14,1,455,135,83,252,1,-1,-1,-1
14,2,502,148,76,238,1,-1,-1,-1
14,3,98,18,157,476,1,-1,-1,-1
14,5,22,9,148,446,1,-1,-1,-1
14,7,197,59,148,445,1,-1,-1,-1
14,8,394,185,46,147,1,-1,-1,-1
14,11,352,48,124,376,1,-1,-1,-1
15,1,455,129,80,245,1,-1,-1,-1
15,3,106,30,157,473,1,-1,-1,-1
15,5,123,1,160,482,1,-1,-1,-1
15,7,197,64,148,445,1,-1,-1,-1
15,8,394,180,51,160,1,-1,-1,-1
15,11,354,44,130,390,1,-1,-1,-1
15,12,525,174,67,206,1,-1,-1,-1
16,1,452,109,91,280,1,-1,-1,-1
16,2,505,159,85,268,1,-1,-1,-1
16,3,96,22,157,472,1,-1,-1,-1
16,5,40,72,143,425,1,-1,-1,-1
16,7,185,52,150,451,1,-1,-1,-1
16,8,399,193,47,149,1,-1,-1,-1
16,11,375,56,125,377,1,-1,-1,-1
17,1,434,117,91,276,1,-1,-1,-1
17,2,475,120,89,270,1,-1,-1,-1
17,3,91,10,162,483,1,-1,-1,-1
17,5,81,165,38,125,1,-1,-1,-1
17,7,182,48,150,452,1,-1,-1,-1
17,8,397,175,61,189,1,-1,-1,-1
17,11,377,61,122,367,1,-1,-1,-1
17,12,532,165,79,243,1,-1,-1,-1
18,1,459,129,81,247,1,-1,-1,-1
18,2,492,119,89,273,1,-1,-1,-1
18,3,83,24,156,468,1,-1,-1,-1
18,5,118,33,153,460,1,-1,-1,-1
18,7,202,52,150,450,1,-1,-1,-1
18,8,399,169,63,195,1,-1,-1,-1
18,11,405,81,106,325,1,-1,-1,-1
19,1,465,112,87,269,1,-1,-1,-1
19,2,570,155,80,250,1,-1,-1,-1
19,3,86,24,156,469,1,-1,-1,-1
19,5,93,26,156,473,1,-1,-1,-1
19,7,182,51,150,454,1,-1,-1,-1
19,8,394,135,82,250,1,-1,-1,-1
19,12,525,122,89,273,1,-1,-1,-1
20,1,467,118,83,257,1,-1,-1,-1
20,2,91,188,37,124,1,-1,-1,-1
20,3,37,45,146,438,1,-1,-1,-1
20,5,110,26,158,476,1,-1,-1,-1
20,7,202,56,148,446,1,-1,-1,-1
20,8,384,103,105,318,1,-1,-1,-1
20,12,510,104,89,273,1,-1,-1,-1
