0,1,161,103,84,260,1,-1,-1,-1
0,2,93,112,44,137,1,-1,-1,-1
0,3,128,124,44,141,1,-1,-1,-1
1,1,158,82,94,285,1,-1,-1,-1
1,2,93,120,37,121,1,-1,-1,-1
1,3,123,134,32,102,1,-1,-1,-1
2,1,150,74,96,291,1,-1,-1,-1
2,2,93,105,43,137,1,-1,-1,-1
2,3,126,106,55,169,1,-1,-1,-1
3,1,153,75,102,313,1,-1,-1,-1
3,2,91,103,45,144,1,-1,-1,-1
3,3,133,98,59,183,1,-1,-1,-1
4,1,160,74,107,326,1,-1,-1,-1
4,2,108,152,27,86,1,-1,-1,-1
4,3,135,98,56,173,1,-1,-1,-1
5,1,162,76,102,313,1,-1,-1,-1
5,2,196,137,107,339,1,-1,-1,-1
5,3,141,68,65,207,1,-1,-1,-1
6,1,170,67,105,320,1,-1,-1,-1
7,1,182,67,111,340,1,-1,-1,-1
8,1,196,75,116,351,1,-1,-1,-1
9,1,222,72,125,382,1,-1,-1,-1
10,1,242,72,123,375,1,-1,-1,-1
10,4,282,165,136,404,1,-1,-1,-1
11,1,257,75,125,383,1,-1,-1,-1
11,4,297,170,134,411,1,-1,-1,-1
12,1,257,40,122,371,1,-1,-1,-1
12,4,311,150,132,398,1,-1,-1,-1
12,5,216,155,33,107,1,-1,-1,-1
13,1,272,55,119,365,1,-1,-1,-1
13,4,335,148,124,378,1,-1,-1,-1
13,5,227,153,32,102,1,-1,-1,-1
13,6,252,98,82,247,1,-1,-1,-1
14,1,286,47,125,379,1,-1,-1,-1
14,4,377,96,139,420,1,-1,-1,-1
14,5,242,150,29,98,1,-1,-1,-1
14,6,262,82,94,276,1,-1,-1,-1
15,1,292,30,133,402,1,-1,-1,-1
15,4,387,73,143,428,1,-1,-1,-1
15,5,246,153,33,105,1,-1,-1,-1
15,6,276,89,80,243,1,-1,-1,-1
15,7,59,73,85,262,1,-1,-1,-1
16,1,295,33,133,404,1,-1,-1,-1
16,4,397,90,139,422,1,-1,-1,-1
16,5,247,152,29,98,1,-1,-1,-1
16,6,272,75,87,265,1,-1,-1,-1
16,7,260,143,40,120,1,-1,-1,-1
17,1,300,30,135,408,1,-1,-1,-1
17,4,397,59,145,435,1,-1,-1,-1
17,5,251,147,31,103,1,-1,-1,-1
17,6,270,45,101,309,1,-1,-1,-1
18,1,306,24,139,422,1,-1,-1,-1
18,4,397,83,145,435,1,-1,-1,-1
18,5,257,167,26,85,1,-1,-1,-1
18,7,271,170,20,74,1,-1,-1,-1
19,1,320,41,133,402,1,-1,-1,-1
19,4,400,84,140,425,1,-1,-1,-1
19,5,257,145,33,112,1,-1,-1,-1
19,6,272,97,73,224,1,-1,-1,-1
20,1,327,41,136,415,1,-1,-1,-1
20,4,392,112,139,417,1,-1,-1,-1
20,5,262,145,36,115,1,-1,-1,-1
20,6,290,75,97,303,1,-1,-1,-1
21,1,337,68,136,413,1,-1,-1,-1
21,4,384,195,130,392,1,-1,-1,-1
21,5,266,153,28,98,1,-1,-1,-1
21,6,287,87,86,262,1,-1,-1,-1
22,1,337,82,139,422,1,-1,-1,-1
22,4,404,195,54,281,1,-1,-1,-1
22,5,267,138,37,117,1,-1,-1,-1
22,6,277,72,76,231,1,-1,-1,-1
23,1,354,80,142,428,1,-1,-1,-1
23,4,442,166,62,308,1,-1,-1,-1
23,5,420,32,106,326,1,-1,-1,-1
24,1,342,105,140,425,1,-1,-1,-1
24,4,121,76,69,213,1,-1,-1,-1
24,5,412,28,131,398,1,-1,-1,-1
24,6,250,80,76,231,1,-1,-1,-1
25,1,315,165,133,401,1,-1,-1,-1
25,4,212,97,43,137,1,-1,-1,-1
25,5,355,37,150,452,1,-1,-1,-1
25,6,227,111,59,186,1,-1,-1,-1
26,1,410,178,62,299,1,-1,-1,-1
26,4,22,82,86,264,1,-1,-1,-1
26,5,344,28,151,457,1,-1,-1,-1
26,6,271,91,91,277,1,-1,-1,-1
26,8,297,103,123,370,1,-1,-1,-1
27,1,399,175,63,303,1,-1,-1,-1
27,4,452,16,117,365,1,-1,-1,-1
27,5,330,41,151,457,1,-1,-1,-1
27,6,133,95,77,241,1,-1,-1,-1
27,8,282,166,130,390,1,-1,-1,-1
28,1,377,173,65,303,1,-1,-1,-1
