0,1,1014,199,54,170,1,-1,-1,-1
0,2,1109,264,44,141,1,-1,-1,-1
0,3,1092,280,37,116,1,-1,-1,-1
0,4,1003,205,52,160,1,-1,-1,-1
1,1,1060,177,47,146,1,-1,-1,-1
1,2,651,52,64,203,1,-1,-1,-1
1,3,1077,159,55,178,1,-1,-1,-1
1,4,975,204,54,170,1,-1,-1,-1
2,1,730,54,78,238,1,-1,-1,-1
2,2,751,180,18,62,1,-1,-1,-1
2,3,1123,204,46,145,1,-1,-1,-1
2,4,1170,201,47,146,1,-1,-1,-1
3,1,730,45,74,231,1,-1,-1,-1
3,2,1031,229,49,155,1,-1,-1,-1
3,3,1127,243,52,165,1,-1,-1,-1
3,4,1053,36,102,312,1,-1,-1,-1
4,1,754,243,47,146,1,-1,-1,-1
4,2,32,58,84,258,1,-1,-1,-1
4,4,1084,39,111,337,1,-1,-1,-1
5,1,757,171,18,59,1,-1,-1,-1
5,4,1127,27,105,322,1,-1,-1,-1
6,1,758,176,17,59,1,-1,-1,-1
6,2,1092,188,33,107,1,-1,-1,-1
7,1,758,170,18,62,1,-1,-1,-1
7,2,786,186,12,46,1,-1,-1,-1
7,4,1123,185,39,125,1,-1,-1,-1
8,1,761,174,19,62,1,-1,-1,-1
8,2,775,207,52,165,1,-1,-1,-1
8,4,1155,177,54,171,1,-1,-1,-1
9,1,765,168,18,59,1,-1,-1,-1
9,2,776,208,56,176,1,-1,-1,-1
9,4,755,174,20,69,1,-1,-1,-1
9,5,793,174,12,49,1,-1,-1,-1
10,1,769,164,19,64,1,-1,-1,-1
10,2,804,170,15,53,1,-1,-1,-1
10,4,627,42,69,220,1,-1,-1,-1
10,5,797,171,13,48,1,-1,-1,-1
11,1,776,165,18,59,1,-1,-1,-1
11,2,804,171,14,51,1,-1,-1,-1
11,4,627,42,72,226,1,-1,-1,-1
12,1,1092,96,95,289,1,-1,-1,-1
12,2,811,174,12,46,1,-1,-1,-1
12,4,622,41,71,223,1,-1,-1,-1
12,5,789,167,16,54,1,-1,-1,-1
13,1,1141,102,93,285,1,-1,-1,-1
13,2,822,171,13,51,1,-1,-1,-1
13,4,624,42,72,228,1,-1,-1,-1
13,5,790,165,18,59,1,-1,-1,-1
14,2,832,168,15,57,1,-1,-1,-1
14,4,626,42,67,214,1,-1,-1,-1
14,5,801,165,19,64,1,-1,-1,-1
15,1,843,176,15,57,1,-1,-1,-1
15,2,819,173,19,62,1,-1,-1,-1
15,5,811,171,18,62,1,-1,-1,-1
16,1,850,173,17,65,1,-1,-1,-1
16,2,819,165,20,74,1,-1,-1,-1
16,4,1152,180,38,123,1,-1,-1,-1
16,5,1162,72,100,309,1,-1,-1,-1
17,1,865,171,20,70,1,-1,-1,-1
17,2,829,162,25,82,1,-1,-1,-1
17,4,627,44,67,209,1,-1,-1,-1
17,5,1194,219,42,134,1,-1,-1,-1
18,1,882,180,19,64,1,-1,-1,-1
18,2,843,168,22,78,1,-1,-1,-1
18,4,630,44,66,211,1,-1,-1,-1
19,1,872,174,20,69,1,-1,-1,-1
19,2,858,164,25,82,1,-1,-1,-1
19,4,620,45,77,244,1,-1,-1,-1
19,5,900,174,20,69,1,-1,-1,-1
20,1,872,153,27,95,1,-1,-1,-1
20,2,1024,70,75,229,1,-1,-1,-1
20,4,633,45,72,224,1,-1,-1,-1
20,5,889,156,28,96,1,-1,-1,-1
21,1,1120,91,87,267,1,-1,-1,-1
21,5,886,153,32,101,1,-1,-1,-1
21,6,935,156,30,97,1,-1,-1,-1
22,1,1148,13,112,343,1,-1,-1,-1
22,5,907,150,33,110,1,-1,-1,-1
22,6,960,162,31,99,1,-1,-1,-1
