0,1,500,153,21,72,1,-1,-1,-1
0,2,252,215,25,85,1,-1,-1,-1
0,3,648,241,24,80,1,-1,-1,-1
1,1,498,156,19,69,1,-1,-1,-1
1,2,256,216,25,85,1,-1,-1,-1
1,3,636,238,25,85,1,-1,-1,-1
2,1,498,157,19,69,1,-1,-1,-1
2,2,264,216,26,87,1,-1,-1,-1
2,3,627,238,27,86,1,-1,-1,-1
3,1,494,160,21,72,1,-1,-1,-1
3,2,279,216,25,84,1,-1,-1,-1
3,3,615,234,25,89,1,-1,-1,-1
4,1,492,157,20,73,1,-1,-1,-1
4,2,283,215,24,81,1,-1,-1,-1
4,3,606,234,26,90,1,-1,-1,-1
5,1,489,161,21,73,1,-1,-1,-1
5,2,286,211,24,80,1,-1,-1,-1
5,3,594,234,28,92,1,-1,-1,-1
6,1,486,165,21,72,1,-1,-1,-1
6,2,292,211,24,81,1,-1,-1,-1
6,3,587,234,27,87,1,-1,-1,-1
7,1,480,162,20,73,1,-1,-1,-1
7,2,298,214,24,81,1,-1,-1,-1
7,3,581,234,27,87,1,-1,-1,-1
8,1,477,165,21,72,1,-1,-1,-1
8,2,303,211,25,84,1,-1,-1,-1
8,3,573,233,26,90,1,-1,-1,-1
9,1,477,166,20,65,1,-1,-1,-1
9,2,307,211,24,80,1,-1,-1,-1
9,3,561,232,28,92,1,-1,-1,-1
10,1,470,171,19,69,1,-1,-1,-1
10,2,315,207,25,83,1,-1,-1,-1
10,3,545,234,27,87,1,-1,-1,-1
11,1,465,171,19,69,1,-1,-1,-1
11,2,321,205,25,83,1,-1,-1,-1
11,3,537,232,26,90,1,-1,-1,-1
12,1,462,174,20,65,1,-1,-1,-1
12,2,328,206,24,81,1,-1,-1,-1
12,3,528,233,28,92,1,-1,-1,-1
13,1,452,171,18,66,1,-1,-1,-1
13,2,337,198,24,81,1,-1,-1,-1
13,3,510,234,27,86,1,-1,-1,-1
14,1,447,174,19,69,1,-1,-1,-1
14,2,340,198,24,80,1,-1,-1,-1
14,3,503,234,26,86,1,-1,-1,-1
15,1,444,175,19,69,1,-1,-1,-1
15,2,343,198,24,81,1,-1,-1,-1
15,3,495,234,26,86,1,-1,-1,-1
16,1,437,175,20,71,1,-1,-1,-1
16,2,348,196,24,81,1,-1,-1,-1
16,3,488,234,26,86,1,-1,-1,-1
17,1,429,179,20,65,1,-1,-1,-1
17,2,354,193,26,85,1,-1,-1,-1
17,3,471,234,25,83,1,-1,-1,-1
17,4,708,282,32,104,1,-1,-1,-1
18,1,425,179,20,73,1,-1,-1,-1
18,2,355,193,24,81,1,-1,-1,-1
18,3,465,229,25,84,1,-1,-1,-1
18,4,705,279,31,104,1,-1,-1,-1
19,2,360,189,26,85,1,-1,-1,-1
19,3,459,232,25,84,1,-1,-1,-1
19,4,699,279,30,98,1,-1,-1,-1
20,1,407,193,19,64,1,-1,-1,-1
20,2,364,188,25,84,1,-1,-1,-1
20,3,443,229,25,83,1,-1,-1,-1
20,4,687,270,29,97,1,-1,-1,-1
21,1,405,184,20,71,1,-1,-1,-1
21,2,366,184,26,85,1,-1,-1,-1
21,3,435,228,24,81,1,-1,-1,-1
21,4,683,270,29,97,1,-1,-1,-1
22,1,401,184,20,71,1,-1,-1,-1
22,2,367,184,24,80,1,-1,-1,-1
22,3,429,224,25,83,1,-1,-1,-1
22,4,678,270,29,97,1,-1,-1,-1
22,5,717,265,29,96,1,-1,-1,-1
23,1,373,180,24,78,1,-1,-1,-1
23,2,370,180,22,78,1,-1,-1,-1
23,3,423,229,24,80,1,-1,-1,-1
23,4,669,264,30,100,1,-1,-1,-1
23,5,704,260,31,102,1,-1,-1,-1
24,1,376,184,22,75,1,-1,-1,-1
24,3,413,216,26,87,1,-1,-1,-1
24,4,663,261,30,98,1,-1,-1,-1
24,5,698,260,29,97,1,-1,-1,-1
25,1,379,183,24,80,1,-1,-1,-1
25,3,408,207,27,86,1,-1,-1,-1
25,4,659,259,30,100,1,-1,-1,-1
25,5,692,256,27,93,1,-1,-1,-1
26,1,376,183,24,80,1,-1,-1,-1
26,3,405,210,25,85,1,-1,-1,-1
26,4,656,256,30,100,1,-1,-1,-1
26,5,687,256,28,92,1,-1,-1,-1
27,1,378,184,24,80,1,-1,-1,-1
27,3,404,211,26,85,1,-1,-1,-1
27,4,651,259,30,98,1,-1,-1,-1
27,5,684,261,28,92,1,-1,-1,-1
28,1,378,183,24,80,1,-1,-1,-1
28,3,399,207,27,87,1,-1,-1,-1
28,4,639,252,31,102,1,-1,-1,-1
28,5,675,252,28,92,1,-1,-1,-1
29,1,378,184,25,83,1,-1,-1,-1
29,3,399,202,28,90,1,-1,-1,-1
29,4,633,250,31,101,1,-1,-1,-1
29,5,671,252,27,87,1,-1,-1,-1
30,1,384,188,26,87,1,-1,-1,-1
30,3,399,198,28,92,1,-1,-1,-1
30,4,629,247,31,102,1,-1,-1,-1
30,5,668,251,27,87,1,-1,-1,-1
31,1,382,184,27,86,1,-1,-1,-1
31,3,399,198,28,92,1,-1,-1,-1
31,4,623,247,29,97,1,-1,-1,-1
31,5,657,247,28,92,1,-1,-1,-1
32,1,382,183,25,85,1,-1,-1,-1
32,3,399,198,27,87,1,-1,-1,-1
32,4,618,247,29,97,1,-1,-1,-1
32,5,650,247,27,87,1,-1,-1,-1
33,1,382,180,22,78,1,-1,-1,-1
33,3,401,196,27,87,1,-1,-1,-1
33,4,612,243,29,97,1,-1,-1,-1
33,5,642,247,26,87,1,-1,-1,-1
34,1,378,180,22,78,1,-1,-1,-1
34,3,402,193,27,86,1,-1,-1,-1
34,4,609,243,29,96,1,-1,-1,-1
34,5,636,243,25,89,1,-1,-1,-1
35,1,381,180,21,74,1,-1,-1,-1
35,3,404,193,25,85,1,-1,-1,-1
35,4,603,242,29,97,1,-1,-1,-1
35,5,635,243,27,86,1,-1,-1,-1
36,1,378,180,21,72,1,-1,-1,-1
36,3,401,189,22,78,1,-1,-1,-1
36,4,596,238,29,97,1,-1,-1,-1
36,5,621,241,29,96,1,-1,-1,-1
37,1,376,180,20,73,1,-1,-1,-1
37,3,395,184,21,73,1,-1,-1,-1
37,4,588,238,29,95,1,-1,-1,-1
37,5,618,238,27,87,1,-1,-1,-1
38,1,373,180,20,73,1,-1,-1,-1
38,3,401,188,21,73,1,-1,-1,-1
38,4,584,234,29,96,1,-1,-1,-1
38,5,615,237,27,87,1,-1,-1,-1
39,1,378,180,22,72,1,-1,-1,-1
39,3,398,187,20,71,1,-1,-1,-1
39,4,576,234,27,92,1,-1,-1,-1
39,5,609,237,26,90,1,-1,-1,-1
39,6,431,189,21,74,1,-1,-1,-1
40,1,376,180,20,73,1,-1,-1,-1
40,3,399,187,19,69,1,-1,-1,-1
40,4,570,233,30,97,1,-1,-1,-1
40,5,605,234,27,87,1,-1,-1,-1
40,6,432,189,21,74,1,-1,-1,-1
41,1,376,180,21,73,1,-1,-1,-1
41,3,399,188,19,69,1,-1,-1,-1
41,4,564,229,29,95,1,-1,-1,-1
41,5,597,234,26,87,1,-1,-1,-1
41,6,435,188,20,73,1,-1,-1,-1
42,1,379,180,22,74,1,-1,-1,-1
42,3,399,184,21,72,1,-1,-1,-1
42,4,561,228,27,93,1,-1,-1,-1
42,5,593,228,25,85,1,-1,-1,-1
42,6,437,184,21,74,1,-1,-1,-1
