0,1,491,-13,129,394,1,-1,-1,-1
0,2,198,72,109,336,1,-1,-1,-1
0,3,1861,28,16,54,1,-1,-1,-1
0,4,1815,30,18,61,1,-1,-1,-1
0,5,1718,22,31,99,1,-1,-1,-1
0,6,1417,114,131,394,1,-1,-1,-1
0,7,1365,384,78,240,1,-1,-1,-1
0,8,959,399,33,113,1,-1,-1,-1
0,9,1177,384,48,152,1,-1,-1,-1
0,10,707,401,62,191,1,-1,-1,-1
0,11,1471,403,75,236,1,-1,-1,-1
0,12,1642,384,118,360,1,-1,-1,-1
0,13,671,408,63,201,1,-1,-1,-1
0,14,850,424,20,68,1,-1,-1,-1
0,15,588,429,57,177,1,-1,-1,-1
0,16,577,424,56,176,1,-1,-1,-1
0,17,476,439,53,165,1,-1,-1,-1
0,18,1282,619,160,480,1,-1,-1,-1
1,1,487,-22,128,388,1,-1,-1,-1
1,2,194,82,104,320,1,-1,-1,-1
1,3,1853,24,16,58,1,-1,-1,-1
1,4,1821,36,15,57,1,-1,-1,-1
1,5,1722,48,23,79,1,-1,-1,-1
1,6,1407,121,130,393,1,-1,-1,-1
1,7,1363,391,78,241,1,-1,-1,-1
1,8,955,390,37,117,1,-1,-1,-1
1,9,1176,399,38,124,1,-1,-1,-1
1,10,705,405,54,170,1,-1,-1,-1
1,11,1464,395,78,242,1,-1,-1,-1
1,12,1648,376,121,370,1,-1,-1,-1
1,13,667,399,69,213,1,-1,-1,-1
1,14,843,416,22,77,1,-1,-1,-1
1,15,540,433,51,164,1,-1,-1,-1
1,16,570,425,57,179,1,-1,-1,-1
1,17,470,444,51,161,1,-1,-1,-1
1,18,960,286,51,158,1,-1,-1,-1
1,0,1014,342,48,152,1,-1,-1,-1
1,0,315,376,55,174,1,-1,-1,-1
1,0,1100,416,28,97,1,-1,-1,-1
1,0,677,403,62,195,1,-1,-1,-1
1,0,802,427,14,54,1,-1,-1,-1
1,0,459,679,150,451,1,-1,-1,-1
2,1,480,-14,124,381,1,-1,-1,-1
2,2,184,79,102,314,1,-1,-1,-1
2,3,1845,28,14,50,1,-1,-1,-1
2,4,1809,32,18,61,1,-1,-1,-1
2,5,1719,44,22,73,1,-1,-1,-1
2,6,1401,120,127,385,1,-1,-1,-1
2,7,1357,390,78,241,1,-1,-1,-1
