0,1,55,151,76,235,1,-1,-1,-1
0,2,216,199,46,150,1,-1,-1,-1
0,3,422,154,52,165,1,-1,-1,-1
0,4,141,169,53,163,1,-1,-1,-1
1,1,64,153,72,223,1,-1,-1,-1
1,2,226,180,56,175,1,-1,-1,-1
1,3,427,153,53,166,1,-1,-1,-1
1,4,148,176,49,155,1,-1,-1,-1
1,0,111,188,48,160,1,-1,-1,-1
2,1,65,150,71,225,1,-1,-1,-1
2,2,230,180,57,177,1,-1,-1,-1
2,3,432,151,53,166,1,-1,-1,-1
2,4,153,169,52,165,1,-1,-1,-1
3,1,70,162,70,216,1,-1,-1,-1
3,2,231,192,51,160,1,-1,-1,-1
3,3,435,146,57,177,1,-1,-1,-1
3,4,162,174,52,165,1,-1,-1,-1
4,1,73,151,73,224,1,-1,-1,-1
4,2,217,203,46,150,1,-1,-1,-1
4,3,440,140,59,181,1,-1,-1,-1
4,4,167,180,50,158,1,-1,-1,-1
4,5,118,165,59,186,1,-1,-1,-1
5,1,79,150,72,223,1,-1,-1,-1
5,2,230,195,50,158,1,-1,-1,-1
5,3,449,144,57,177,1,-1,-1,-1
5,4,172,183,49,155,1,-1,-1,-1
5,5,118,161,65,203,1,-1,-1,-1
5,6,261,185,51,160,1,-1,-1,-1
6,1,86,159,70,217,1,-1,-1,-1
6,2,222,185,52,165,1,-1,-1,-1
6,3,457,145,57,177,1,-1,-1,-1
6,4,182,180,51,161,1,-1,-1,-1
6,5,-10,138,70,214,1,-1,-1,-1
6,6,247,169,59,183,1,-1,-1,-1
7,1,96,160,66,208,1,-1,-1,-1
7,2,230,189,52,163,1,-1,-1,-1
7,3,464,153,52,165,1,-1,-1,-1
7,4,182,176,52,165,1,-1,-1,-1
7,5,-6,150,66,201,1,-1,-1,-1
7,6,257,166,59,185,1,-1,-1,-1
8,1,103,150,69,213,1,-1,-1,-1
8,2,232,176,49,171,1,-1,-1,-1
8,3,467,162,51,160,1,-1,-1,-1
8,4,191,174,51,160,1,-1,-1,-1
8,5,-6,151,65,198,1,-1,-1,-1
8,6,247,173,56,173,1,-1,-1,-1
9,1,106,150,64,198,1,-1,-1,-1
9,2,230,165,59,182,1,-1,-1,-1
9,3,467,159,52,165,1,-1,-1,-1
9,4,201,169,51,160,1,-1,-1,-1
9,5,-6,150,64,198,1,-1,-1,-1
9,6,267,158,61,189,1,-1,-1,-1
10,1,113,150,69,213,1,-1,-1,-1
10,2,153,183,63,199,1,-1,-1,-1
10,3,475,158,53,166,1,-1,-1,-1
10,4,202,175,53,166,1,-1,-1,-1
10,5,-2,152,64,197,1,-1,-1,-1
10,6,272,148,64,198,1,-1,-1,-1
11,1,118,149,72,221,1,-1,-1,-1
11,3,484,162,52,165,1,-1,-1,-1
11,4,217,180,48,151,1,-1,-1,-1
11,5,-3,140,68,210,1,-1,-1,-1
11,6,285,159,57,180,1,-1,-1,-1
12,1,128,159,66,205,1,-1,-1,-1
12,3,492,163,52,165,1,-1,-1,-1
12,4,215,183,49,155,1,-1,-1,-1
12,5,2,154,62,192,1,-1,-1,-1
12,6,292,169,52,165,1,-1,-1,-1
13,1,130,154,65,200,1,-1,-1,-1
13,3,492,166,49,155,1,-1,-1,-1
13,4,220,182,52,163,1,-1,-1,-1
13,5,0,140,68,210,1,-1,-1,-1
13,6,307,167,47,154,1,-1,-1,-1
14,1,131,155,64,199,1,-1,-1,-1
14,3,495,162,52,163,1,-1,-1,-1
14,4,227,177,54,167,1,-1,-1,-1
14,5,4,150,64,198,1,-1,-1,-1
14,6,302,163,56,175,1,-1,-1,-1
15,1,136,158,67,204,1,-1,-1,-1
15,3,497,153,53,171,1,-1,-1,-1
15,4,232,177,51,160,1,-1,-1,-1
15,5,8,152,63,195,1,-1,-1,-1
15,6,302,140,66,208,1,-1,-1,-1
16,1,138,154,66,205,1,-1,-1,-1
16,3,502,160,53,163,1,-1,-1,-1
16,4,242,173,51,160,1,-1,-1,-1
16,5,10,150,67,204,1,-1,-1,-1
16,6,311,146,65,203,1,-1,-1,-1
17,1,138,150,72,225,1,-1,-1,-1
17,3,505,155,52,165,1,-1,-1,-1
