0,1,350,82,77,241,1,-1,-1,-1
0,2,570,79,63,195,1,-1,-1,-1
0,3,175,98,70,215,1,-1,-1,-1
0,4,447,94,71,220,1,-1,-1,-1
0,5,81,97,72,221,1,-1,-1,-1
0,6,520,110,37,117,1,-1,-1,-1
1,1,355,82,78,238,1,-1,-1,-1
1,2,570,79,61,190,1,-1,-1,-1
1,3,180,97,70,215,1,-1,-1,-1
1,4,452,90,69,217,1,-1,-1,-1
1,5,75,97,69,217,1,-1,-1,-1
1,6,517,112,36,113,1,-1,-1,-1
1,0,520,121,31,103,1,-1,-1,-1
2,1,360,82,74,233,1,-1,-1,-1
2,2,570,76,61,190,1,-1,-1,-1
2,3,187,97,68,211,1,-1,-1,-1
2,4,455,90,70,217,1,-1,-1,-1
2,5,70,97,69,217,1,-1,-1,-1
2,6,497,106,44,146,1,-1,-1,-1
3,1,362,82,74,233,1,-1,-1,-1
3,2,570,82,60,187,1,-1,-1,-1
3,3,191,97,68,210,1,-1,-1,-1
3,4,460,94,70,216,1,-1,-1,-1
3,5,65,102,70,215,1,-1,-1,-1
3,6,502,111,44,139,1,-1,-1,-1
4,1,365,84,74,233,1,-1,-1,-1
4,2,567,84,59,183,1,-1,-1,-1
4,3,195,95,68,211,1,-1,-1,-1
4,4,464,94,69,213,1,-1,-1,-1
4,5,60,102,70,215,1,-1,-1,-1
4,6,505,105,43,141,1,-1,-1,-1
5,1,367,84,74,233,1,-1,-1,-1
5,2,565,87,59,186,1,-1,-1,-1
5,3,197,90,68,208,1,-1,-1,-1
5,4,462,91,72,223,1,-1,-1,-1
5,5,55,104,69,213,1,-1,-1,-1
5,7,177,104,47,147,1,-1,-1,-1
6,1,369,84,75,235,1,-1,-1,-1
6,2,565,90,57,180,1,-1,-1,-1
6,3,205,94,68,211,1,-1,-1,-1
6,4,464,90,73,224,1,-1,-1,-1
6,5,50,105,70,215,1,-1,-1,-1
6,7,177,103,48,151,1,-1,-1,-1
7,1,372,84,74,233,1,-1,-1,-1
7,2,562,90,59,181,1,-1,-1,-1
7,3,211,97,66,208,1,-1,-1,-1
7,4,465,89,73,224,1,-1,-1,-1
7,5,45,105,70,216,1,-1,-1,-1
7,7,177,104,47,149,1,-1,-1,-1
8,1,377,82,73,231,1,-1,-1,-1
8,2,562,89,57,180,1,-1,-1,-1
8,3,212,96,70,215,1,-1,-1,-1
8,4,467,88,71,220,1,-1,-1,-1
8,5,40,105,68,211,1,-1,-1,-1
8,7,175,104,47,149,1,-1,-1,-1
9,1,380,82,74,233,1,-1,-1,-1
9,2,560,90,58,178,1,-1,-1,-1
9,3,217,91,70,216,1,-1,-1,-1
9,4,470,87,73,224,1,-1,-1,-1
9,5,37,106,67,206,1,-1,-1,-1
9,7,176,99,46,150,1,-1,-1,-1
10,1,380,83,77,238,1,-1,-1,-1
10,2,557,90,58,178,1,-1,-1,-1
10,3,222,90,70,216,1,-1,-1,-1
10,4,475,89,69,219,1,-1,-1,-1
10,5,32,109,66,205,1,-1,-1,-1
10,7,175,97,46,150,1,-1,-1,-1
11,1,384,88,74,228,1,-1,-1,-1
11,2,552,89,57,180,1,-1,-1,-1
11,3,226,90,69,217,1,-1,-1,-1
11,4,480,90,72,221,1,-1,-1,-1
11,5,25,105,68,211,1,-1,-1,-1
11,7,175,96,49,155,1,-1,-1,-1
11,8,592,97,43,137,1,-1,-1,-1
12,1,387,87,74,228,1,-1,-1,-1
12,2,549,87,59,183,1,-1,-1,-1
12,3,227,90,69,217,1,-1,-1,-1
12,4,482,91,69,217,1,-1,-1,-1
12,5,17,102,71,219,1,-1,-1,-1
12,7,177,96,48,151,1,-1,-1,-1
12,8,595,98,41,131,1,-1,-1,-1
13,1,390,80,74,233,1,-1,-1,-1
13,2,550,87,57,180,1,-1,-1,-1
13,3,231,90,69,217,1,-1,-1,-1
13,4,485,90,72,221,1,-1,-1,-1
13,5,12,97,71,220,1,-1,-1,-1
13,7,177,95,47,151,1,-1,-1,-1
13,8,592,94,44,141,1,-1,-1,-1
14,1,392,81,76,233,1,-1,-1,-1
14,2,545,88,55,177,1,-1,-1,-1
14,3,236,91,70,216,1,-1,-1,-1
14,4,492,90,69,217,1,-1,-1,-1
14,5,8,104,72,219,1,-1,-1,-1
14,7,177,95,47,151,1,-1,-1,-1
14,8,592,98,42,134,1,-1,-1,-1
