0,1,262,180,40,130,1,-1,-1,-1
0,2,55,185,45,144,1,-1,-1,-1
0,3,286,181,38,125,1,-1,-1,-1
0,4,177,195,33,107,1,-1,-1,-1
0,5,220,210,22,74,1,-1,-1,-1
1,1,261,180,40,130,1,-1,-1,-1
1,2,53,194,44,141,1,-1,-1,-1
1,3,287,180,40,130,1,-1,-1,-1
1,4,172,195,33,107,1,-1,-1,-1
1,5,217,205,23,80,1,-1,-1,-1
2,1,261,180,40,128,1,-1,-1,-1
2,2,50,204,42,134,1,-1,-1,-1
2,3,292,181,39,124,1,-1,-1,-1
2,4,170,197,33,105,1,-1,-1,-1
2,5,217,206,23,76,1,-1,-1,-1
3,1,265,180,41,131,1,-1,-1,-1
3,2,44,195,44,141,1,-1,-1,-1
3,3,292,182,38,125,1,-1,-1,-1
3,4,167,195,34,109,1,-1,-1,-1
3,5,217,206,24,79,1,-1,-1,-1
4,1,266,183,38,125,1,-1,-1,-1
4,2,37,191,46,150,1,-1,-1,-1
4,3,295,184,37,121,1,-1,-1,-1
4,4,166,194,33,111,1,-1,-1,-1
4,5,217,207,20,75,1,-1,-1,-1
5,1,267,188,39,124,1,-1,-1,-1
5,2,24,180,52,163,1,-1,-1,-1
5,3,297,191,37,120,1,-1,-1,-1
5,4,162,194,36,113,1,-1,-1,-1
5,5,217,206,23,76,1,-1,-1,-1
6,1,262,182,41,131,1,-1,-1,-1
6,2,15,180,54,167,1,-1,-1,-1
6,3,297,188,37,121,1,-1,-1,-1
6,4,160,194,35,117,1,-1,-1,-1
6,5,212,204,23,81,1,-1,-1,-1
7,1,265,184,38,125,1,-1,-1,-1
7,2,6,174,57,177,1,-1,-1,-1
7,3,301,185,37,124,1,-1,-1,-1
7,4,155,192,37,120,1,-1,-1,-1
7,5,212,204,23,81,1,-1,-1,-1
8,1,262,181,41,131,1,-1,-1,-1
8,2,1,177,60,187,1,-1,-1,-1
8,3,300,188,37,124,1,-1,-1,-1
8,4,151,182,41,131,1,-1,-1,-1
8,5,212,206,24,79,1,-1,-1,-1
9,1,271,184,38,125,1,-1,-1,-1
9,2,-2,177,61,189,1,-1,-1,-1
9,3,302,185,37,121,1,-1,-1,-1
9,4,146,180,43,137,1,-1,-1,-1
9,5,210,203,26,85,1,-1,-1,-1
10,1,270,181,38,125,1,-1,-1,-1
10,3,307,180,41,131,1,-1,-1,-1
10,4,145,182,42,134,1,-1,-1,-1
10,5,207,205,26,84,1,-1,-1,-1
11,1,270,189,38,125,1,-1,-1,-1
11,3,307,189,38,125,1,-1,-1,-1
11,4,138,185,44,139,1,-1,-1,-1
11,5,202,208,26,85,1,-1,-1,-1
12,1,267,183,38,125,1,-1,-1,-1
12,3,310,182,41,131,1,-1,-1,-1
12,4,130,185,44,139,1,-1,-1,-1
12,5,202,207,27,86,1,-1,-1,-1
13,1,272,184,37,121,1,-1,-1,-1
13,3,312,189,39,124,1,-1,-1,-1
13,4,125,183,45,144,1,-1,-1,-1
13,5,201,203,27,90,1,-1,-1,-1
14,1,272,185,37,121,1,-1,-1,-1
14,3,312,183,41,131,1,-1,-1,-1
14,4,123,180,47,147,1,-1,-1,-1
14,5,201,200,27,90,1,-1,-1,-1
15,1,272,192,37,117,1,-1,-1,-1
15,3,316,194,37,121,1,-1,-1,-1
15,4,113,181,47,149,1,-1,-1,-1
15,5,196,203,24,85,1,-1,-1,-1
15,6,237,209,26,85,1,-1,-1,-1
16,1,272,185,39,124,1,-1,-1,-1
16,3,315,188,40,130,1,-1,-1,-1
16,4,106,181,48,151,1,-1,-1,-1
16,5,192,199,28,92,1,-1,-1,-1
16,6,232,200,28,98,1,-1,-1,-1
17,1,272,185,37,124,1,-1,-1,-1
17,3,316,193,36,121,1,-1,-1,-1
17,4,95,174,53,163,1,-1,-1,-1
17,5,192,204,27,86,1,-1,-1,-1
17,6,232,206,28,92,1,-1,-1,-1
18,1,270,179,43,135,1,-1,-1,-1
18,3,315,185,37,124,1,-1,-1,-1
