0,1,214,162,17,61,1,-1,-1,-1
0,2,356,161,41,136,1,-1,-1,-1
0,3,247,165,20,66,1,-1,-1,-1
0,4,789,153,45,142,1,-1,-1,-1
0,5,278,167,18,67,1,-1,-1,-1
0,6,321,162,18,65,1,-1,-1,-1
0,7,743,153,40,133,1,-1,-1,-1
0,8,606,49,100,305,1,-1,-1,-1
1,1,216,164,17,59,1,-1,-1,-1
1,2,336,161,46,144,1,-1,-1,-1
1,3,245,167,18,63,1,-1,-1,-1
1,4,796,162,41,129,1,-1,-1,-1
1,5,280,170,17,60,1,-1,-1,-1
1,6,324,168,28,96,1,-1,-1,-1
1,7,750,165,38,121,1,-1,-1,-1
1,8,602,57,96,294,1,-1,-1,-1
1,0,452,167,24,80,1,-1,-1,-1
2,1,216,162,17,61,1,-1,-1,-1
2,2,317,155,49,154,1,-1,-1,-1
2,3,247,164,18,63,1,-1,-1,-1
2,4,796,156,45,142,1,-1,-1,-1
2,5,282,170,18,65,1,-1,-1,-1
2,7,750,156,46,144,1,-1,-1,-1
2,9,456,162,27,87,1,-1,-1,-1
3,1,216,162,15,56,1,-1,-1,-1
3,2,303,162,47,152,1,-1,-1,-1
3,3,249,164,18,63,1,-1,-1,-1
3,4,801,144,47,152,1,-1,-1,-1
3,5,282,164,33,105,1,-1,-1,-1
3,6,258,208,45,143,1,-1,-1,-1
3,7,758,150,47,144,1,-1,-1,-1
3,8,678,61,83,257,1,-1,-1,-1
3,9,460,162,29,94,1,-1,-1,-1
4,2,305,152,40,133,1,-1,-1,-1
4,4,810,155,41,136,1,-1,-1,-1
4,5,278,162,51,159,1,-1,-1,-1
4,6,255,159,36,113,1,-1,-1,-1
4,7,767,156,40,133,1,-1,-1,-1
4,9,466,161,31,102,1,-1,-1,-1
5,1,220,168,25,85,1,-1,-1,-1
5,3,228,185,39,122,1,-1,-1,-1
5,4,819,156,40,129,1,-1,-1,-1
5,6,247,165,52,165,1,-1,-1,-1
5,7,771,153,46,144,1,-1,-1,-1
5,9,471,165,27,90,1,-1,-1,-1
6,3,214,162,56,175,1,-1,-1,-1
6,4,827,161,41,129,1,-1,-1,-1
6,6,228,147,51,159,1,-1,-1,-1
6,7,775,156,45,140,1,-1,-1,-1
6,9,479,171,27,90,1,-1,-1,-1
7,1,226,180,24,84,1,-1,-1,-1
7,3,205,189,39,122,1,-1,-1,-1
7,4,827,170,38,123,1,-1,-1,-1
7,6,241,168,21,70,1,-1,-1,-1
7,7,781,152,46,144,1,-1,-1,-1
7,9,483,165,28,96,1,-1,-1,-1
8,1,222,177,13,48,1,-1,-1,-1
8,3,208,188,12,50,1,-1,-1,-1
8,4,835,165,38,123,1,-1,-1,-1
8,6,245,159,22,73,1,-1,-1,-1
8,7,105,188,52,163,1,-1,-1,-1
8,9,493,164,29,101,1,-1,-1,-1
8,10,214,171,13,54,1,-1,-1,-1
8,11,321,159,22,73,1,-1,-1,-1
8,12,789,159,45,143,1,-1,-1,-1
8,13,141,202,53,168,1,-1,-1,-1
8,14,285,164,22,73,1,-1,-1,-1
9,1,820,162,41,132,1,-1,-1,-1
9,3,36,177,53,168,1,-1,-1,-1
9,4,843,167,40,125,1,-1,-1,-1
9,6,243,158,21,77,1,-1,-1,-1
9,7,70,179,68,215,1,-1,-1,-1
9,9,494,158,33,106,1,-1,-1,-1
9,10,214,162,21,70,1,-1,-1,-1
9,12,798,167,38,123,1,-1,-1,-1
9,14,283,159,24,77,1,-1,-1,-1
10,1,617,88,84,256,1,-1,-1,-1
10,3,1,192,68,213,1,-1,-1,-1
10,4,856,179,36,116,1,-1,-1,-1
10,6,243,161,21,75,1,-1,-1,-1
10,9,502,162,26,91,1,-1,-1,-1
10,10,214,159,23,75,1,-1,-1,-1
10,12,811,177,35,114,1,-1,-1,-1
10,14,283,162,21,75,1,-1,-1,-1
11,1,618,76,90,276,1,-1,-1,-1
11,4,858,168,39,124,1,-1,-1,-1
11,6,245,161,23,75,1,-1,-1,-1
11,9,506,156,29,94,1,-1,-1,-1
11,10,214,161,21,75,1,-1,-1,-1
11,12,820,174,38,123,1,-1,-1,-1
11,14,285,164,20,70,1,-1,-1,-1
12,1,594,41,105,321,1,-1,-1,-1
12,3,329,161,21,75,1,-1,-1,-1
12,4,864,165,40,133,1,-1,-1,-1
12,6,245,162,21,75,1,-1,-1,-1
12,9,513,159,29,98,1,-1,-1,-1
12,10,216,159,20,73,1,-1,-1,-1
12,12,820,164,45,140,1,-1,-1,-1
12,14,287,161,21,77,1,-1,-1,-1
13,1,602,48,104,313,1,-1,-1,-1
13,3,333,161,20,73,1,-1,-1,-1
13,4,866,165,44,139,1,-1,-1,-1
13,6,245,158,21,76,1,-1,-1,-1
13,9,517,164,31,97,1,-1,-1,-1
13,10,214,156,24,80,1,-1,-1,-1
13,12,832,168,41,129,1,-1,-1,-1
13,14,287,158,24,84,1,-1,-1,-1
14,1,594,36,108,327,1,-1,-1,-1
14,3,766,217,42,133,1,-1,-1,-1
14,4,874,156,46,149,1,-1,-1,-1
14,6,247,158,23,75,1,-1,-1,-1
14,9,521,161,33,106,1,-1,-1,-1
14,10,216,159,21,75,1,-1,-1,-1
14,12,834,167,41,136,1,-1,-1,-1
14,14,291,162,24,80,1,-1,-1,-1
15,1,601,42,105,317,1,-1,-1,-1
15,3,764,229,39,122,1,-1,-1,-1
15,4,883,158,46,148,1,-1,-1,-1
15,6,245,156,24,81,1,-1,-1,-1
15,9,533,164,26,91,1,-1,-1,-1
15,10,216,156,25,82,1,-1,-1,-1
15,12,850,180,36,119,1,-1,-1,-1
15,14,289,158,25,82,1,-1,-1,-1
16,1,590,35,109,328,1,-1,-1,-1
16,3,764,240,35,114,1,-1,-1,-1
16,4,889,167,45,143,1,-1,-1,-1
16,6,245,162,21,77,1,-1,-1,-1
16,9,537,164,29,98,1,-1,-1,-1
16,10,216,159,21,76,1,-1,-1,-1
16,12,863,174,41,132,1,-1,-1,-1
16,14,293,158,26,86,1,-1,-1,-1
16,15,333,159,25,82,1,-1,-1,-1
17,1,601,39,105,319,1,-1,-1,-1
17,3,759,229,39,121,1,-1,-1,-1
17,4,673,58,83,257,1,-1,-1,-1
17,6,247,162,23,75,1,-1,-1,-1
17,9,540,158,33,110,1,-1,-1,-1
17,10,214,158,24,80,1,-1,-1,-1
17,12,871,177,40,133,1,-1,-1,-1
17,14,293,159,26,86,1,-1,-1,-1
18,1,602,38,105,321,1,-1,-1,-1
18,3,764,240,35,114,1,-1,-1,-1
18,4,283,162,21,76,1,-1,-1,-1
18,6,245,159,23,75,1,-1,-1,-1
18,9,544,155,35,114,1,-1,-1,-1
18,10,214,156,25,82,1,-1,-1,-1
18,12,879,164,46,144,1,-1,-1,-1
18,14,301,165,24,77,1,-1,-1,-1
18,15,910,168,45,142,1,-1,-1,-1
19,1,598,29,110,332,1,-1,-1,-1
19,3,764,241,36,113,1,-1,-1,-1
19,4,289,158,26,86,1,-1,-1,-1
19,6,247,158,21,76,1,-1,-1,-1
19,9,548,153,38,121,1,-1,-1,-1
19,10,214,153,25,82,1,-1,-1,-1
19,12,881,158,49,157,1,-1,-1,-1
19,14,303,162,24,81,1,-1,-1,-1
19,15,918,168,42,138,1,-1,-1,-1
20,1,598,33,107,329,1,-1,-1,-1
20,3,765,250,31,100,1,-1,-1,-1
20,4,280,159,21,77,1,-1,-1,-1
20,6,249,162,20,70,1,-1,-1,-1
20,9,560,170,27,90,1,-1,-1,-1
20,10,216,159,23,75,1,-1,-1,-1
20,12,904,164,46,147,1,-1,-1,-1
