0,1,497,135,44,139,1,-1,-1,-1
0,2,115,169,26,85,1,-1,-1,-1
0,3,300,199,15,56,1,-1,-1,-1
0,4,143,170,23,81,1,-1,-1,-1
0,5,128,175,23,80,1,-1,-1,-1
0,6,355,204,18,62,1,-1,-1,-1
1,1,495,138,46,147,1,-1,-1,-1
1,2,111,173,27,86,1,-1,-1,-1
1,3,301,204,14,53,1,-1,-1,-1
1,4,151,170,24,81,1,-1,-1,-1
1,5,445,153,44,141,1,-1,-1,-1
2,1,495,139,45,144,1,-1,-1,-1
2,2,120,181,23,76,1,-1,-1,-1
2,3,300,203,16,55,1,-1,-1,-1
2,4,146,178,22,79,1,-1,-1,-1
3,1,500,129,51,157,1,-1,-1,-1
3,2,116,180,23,76,1,-1,-1,-1
3,4,151,177,21,77,1,-1,-1,-1
4,1,507,134,49,155,1,-1,-1,-1
4,2,121,183,19,70,1,-1,-1,-1
4,3,131,192,20,65,1,-1,-1,-1
4,4,150,179,23,76,1,-1,-1,-1
5,1,507,120,54,170,1,-1,-1,-1
5,2,125,180,18,68,1,-1,-1,-1
5,3,470,139,47,147,1,-1,-1,-1
5,4,153,174,21,77,1,-1,-1,-1
6,1,505,121,53,166,1,-1,-1,-1
6,2,120,183,18,68,1,-1,-1,-1
6,3,467,123,57,177,1,-1,-1,-1
6,4,153,180,19,70,1,-1,-1,-1
6,7,130,192,20,64,1,-1,-1,-1
6,8,291,192,20,66,1,-1,-1,-1
7,1,507,144,43,137,1,-1,-1,-1
7,2,111,181,23,80,1,-1,-1,-1
7,3,380,203,21,77,1,-1,-1,-1
7,4,148,180,24,79,1,-1,-1,-1
8,1,507,135,49,155,1,-1,-1,-1
8,2,113,185,20,75,1,-1,-1,-1
8,3,202,194,18,62,1,-1,-1,-1
8,4,146,180,24,79,1,-1,-1,-1
8,8,280,194,20,66,1,-1,-1,-1
9,1,492,131,51,161,1,-1,-1,-1
9,2,111,184,22,73,1,-1,-1,-1
9,3,460,133,47,154,1,-1,-1,-1
9,4,146,180,24,79,1,-1,-1,-1
9,8,276,193,19,69,1,-1,-1,-1
10,1,505,135,50,158,1,-1,-1,-1
10,2,108,180,24,80,1,-1,-1,-1
10,3,455,154,44,141,1,-1,-1,-1
10,4,140,180,22,79,1,-1,-1,-1
10,8,270,194,22,73,1,-1,-1,-1
10,9,404,188,27,90,1,-1,-1,-1
11,1,500,124,51,160,1,-1,-1,-1
11,3,460,148,45,144,1,-1,-1,-1
11,4,136,175,25,85,1,-1,-1,-1
11,8,262,191,23,76,1,-1,-1,-1
12,1,502,135,47,147,1,-1,-1,-1
12,2,115,173,24,85,1,-1,-1,-1
12,3,447,150,37,126,1,-1,-1,-1
12,4,128,166,29,94,1,-1,-1,-1
12,8,252,183,24,81,1,-1,-1,-1
12,9,101,174,23,81,1,-1,-1,-1
13,1,502,144,43,137,1,-1,-1,-1
13,2,138,168,25,85,1,-1,-1,-1
13,3,447,150,42,134,1,-1,-1,-1
13,4,128,173,26,85,1,-1,-1,-1
13,8,252,185,23,76,1,-1,-1,-1
13,9,103,173,27,86,1,-1,-1,-1
14,1,507,124,50,158,1,-1,-1,-1
14,2,136,176,26,85,1,-1,-1,-1
14,8,251,180,27,89,1,-1,-1,-1
14,9,103,179,26,85,1,-1,-1,-1
14,10,409,178,33,105,1,-1,-1,-1
15,1,505,135,50,158,1,-1,-1,-1
15,2,136,175,27,89,1,-1,-1,-1
15,3,452,145,44,145,1,-1,-1,-1
15,4,482,143,41,134,1,-1,-1,-1
15,8,247,180,27,89,1,-1,-1,-1
15,9,103,180,26,85,1,-1,-1,-1
15,10,410,177,32,102,1,-1,-1,-1
16,1,504,117,59,182,1,-1,-1,-1
16,2,143,170,27,90,1,-1,-1,-1
16,3,445,131,59,183,1,-1,-1,-1
16,4,480,134,49,155,1,-1,-1,-1
16,8,242,178,27,90,1,-1,-1,-1
16,9,106,179,27,86,1,-1,-1,-1
16,10,126,175,28,92,1,-1,-1,-1
17,1,515,135,46,147,1,-1,-1,-1
17,2,405,178,42,134,1,-1,-1,-1
17,3,445,151,45,144,1,-1,-1,-1
17,4,96,176,28,95,1,-1,-1,-1
17,8,237,180,29,94,1,-1,-1,-1
17,9,111,178,29,94,1,-1,-1,-1
17,10,131,176,29,94,1,-1,-1,-1
18,1,515,121,53,163,1,-1,-1,-1
18,2,417,180,36,121,1,-1,-1,-1
18,3,455,159,43,135,1,-1,-1,-1
18,4,106,180,27,89,1,-1,-1,-1
18,8,237,180,28,98,1,-1,-1,-1
18,9,123,177,28,95,1,-1,-1,-1
18,10,140,173,28,95,1,-1,-1,-1
19,1,524,121,59,185,1,-1,-1,-1
19,2,420,167,45,144,1,-1,-1,-1
19,3,449,155,44,139,1,-1,-1,-1
19,4,108,180,27,89,1,-1,-1,-1
19,8,236,176,29,98,1,-1,-1,-1
19,9,123,176,28,95,1,-1,-1,-1
19,10,141,170,30,96,1,-1,-1,-1
19,11,480,147,45,144,1,-1,-1,-1
20,1,517,124,63,195,1,-1,-1,-1
20,2,482,137,53,163,1,-1,-1,-1
20,3,450,162,43,136,1,-1,-1,-1
20,4,115,177,24,87,1,-1,-1,-1
20,8,235,176,29,98,1,-1,-1,-1
20,9,130,173,28,95,1,-1,-1,-1
20,10,145,169,29,94,1,-1,-1,-1
20,11,477,144,47,154,1,-1,-1,-1
21,1,522,134,63,194,1,-1,-1,-1
