0,1,292,147,58,178,1,-1,-1,-1
0,2,221,178,32,102,1,-1,-1,-1
0,3,455,197,23,76,1,-1,-1,-1
1,1,292,146,59,182,1,-1,-1,-1
1,2,221,179,29,101,1,-1,-1,-1
1,3,455,200,23,76,1,-1,-1,-1
2,1,296,145,60,187,1,-1,-1,-1
2,2,217,176,34,109,1,-1,-1,-1
2,3,452,198,21,77,1,-1,-1,-1
3,1,297,150,59,182,1,-1,-1,-1
3,2,217,178,33,107,1,-1,-1,-1
3,3,450,203,22,73,1,-1,-1,-1
4,1,301,149,59,182,1,-1,-1,-1
4,2,217,178,34,109,1,-1,-1,-1
4,3,450,206,18,68,1,-1,-1,-1
5,1,306,140,61,192,1,-1,-1,-1
5,2,217,180,33,107,1,-1,-1,-1
5,3,450,207,20,66,1,-1,-1,-1
6,1,307,135,65,200,1,-1,-1,-1
6,2,220,180,34,109,1,-1,-1,-1
6,3,452,206,19,69,1,-1,-1,-1
7,1,311,135,67,204,1,-1,-1,-1
7,2,217,179,36,113,1,-1,-1,-1
7,3,452,207,19,69,1,-1,-1,-1
8,1,315,135,69,217,1,-1,-1,-1
8,2,217,181,36,113,1,-1,-1,-1
8,3,450,207,19,69,1,-1,-1,-1
9,1,322,134,72,223,1,-1,-1,-1
9,2,217,180,36,115,1,-1,-1,-1
9,3,450,207,20,66,1,-1,-1,-1
10,1,330,133,76,231,1,-1,-1,-1
10,2,217,180,36,121,1,-1,-1,-1
10,3,452,209,18,68,1,-1,-1,-1
11,1,337,133,74,233,1,-1,-1,-1
11,2,220,180,38,125,1,-1,-1,-1
11,3,454,210,19,69,1,-1,-1,-1
12,1,347,130,77,238,1,-1,-1,-1
12,2,222,180,40,128,1,-1,-1,-1
12,3,455,210,20,66,1,-1,-1,-1
13,1,354,121,81,249,1,-1,-1,-1
13,2,220,178,42,133,1,-1,-1,-1
13,3,457,211,18,62,1,-1,-1,-1
14,1,360,121,86,264,1,-1,-1,-1
14,2,217,178,43,136,1,-1,-1,-1
14,3,460,219,16,55,1,-1,-1,-1
15,1,367,112,90,276,1,-1,-1,-1
15,2,220,178,43,135,1,-1,-1,-1
15,4,465,223,13,49,1,-1,-1,-1
16,1,377,111,94,286,1,-1,-1,-1
16,2,217,170,44,139,1,-1,-1,-1
16,3,447,191,32,108,1,-1,-1,-1
17,1,390,105,99,304,1,-1,-1,-1
17,2,216,168,45,144,1,-1,-1,-1
18,1,400,84,109,335,1,-1,-1,-1
18,2,212,167,47,149,1,-1,-1,-1
19,1,405,75,113,347,1,-1,-1,-1
19,2,212,167,47,149,1,-1,-1,-1
20,1,425,66,120,364,1,-1,-1,-1
20,2,210,162,49,155,1,-1,-1,-1
21,1,447,48,127,385,1,-1,-1,-1
21,2,202,160,51,160,1,-1,-1,-1
22,1,467,30,138,414,1,-1,-1,-1
22,2,200,155,52,165,1,-1,-1,-1
23,1,477,37,139,419,1,-1,-1,-1
23,2,197,153,52,165,1,-1,-1,-1
24,1,489,24,144,439,1,-1,-1,-1
24,2,192,150,57,180,1,-1,-1,-1
24,5,452,214,22,44,1,-1,-1,-1
25,1,482,55,139,418,1,-1,-1,-1
25,2,190,150,61,187,1,-1,-1,-1
25,5,465,210,20,65,1,-1,-1,-1
26,2,182,145,63,194,1,-1,-1,-1
26,5,465,206,22,73,1,-1,-1,-1
27,2,177,140,64,199,1,-1,-1,-1
27,5,464,208,19,70,1,-1,-1,-1
28,2,172,136,66,208,1,-1,-1,-1
28,5,467,210,20,65,1,-1,-1,-1
29,2,162,124,72,225,1,-1,-1,-1
29,5,465,205,22,74,1,-1,-1,-1
30,2,160,122,73,231,1,-1,-1,-1
30,5,464,205,20,75,1,-1,-1,-1
31,2,153,121,78,238,1,-1,-1,-1
31,5,464,208,19,69,1,-1,-1,-1
32,2,141,111,83,256,1,-1,-1,-1
32,5,465,210,21,68,1,-1,-1,-1
33,2,133,105,90,276,1,-1,-1,-1
33,5,469,210,20,65,1,-1,-1,-1
34,2,121,98,96,298,1,-1,-1,-1
34,5,469,210,20,65,1,-1,-1,-1
34,6,324,213,12,46,1,-1,-1,-1
35,2,106,97,102,308,1,-1,-1,-1
35,5,469,208,22,73,1,-1,-1,-1
36,2,88,81,110,336,1,-1,-1,-1
36,5,470,206,23,76,1,-1,-1,-1
36,6,205,199,23,76,1,-1,-1,-1
37,2,75,72,116,351,1,-1,-1,-1
37,5,469,205,23,76,1,-1,-1,-1
37,6,207,204,18,62,1,-1,-1,-1
38,2,60,60,124,378,1,-1,-1,-1
38,5,469,207,22,73,1,-1,-1,-1
38,6,196,194,24,79,1,-1,-1,-1
39,2,32,44,136,410,1,-1,-1,-1
39,5,469,206,22,73,1,-1,-1,-1
39,6,192,191,26,85,1,-1,-1,-1
40,2,12,33,139,422,1,-1,-1,-1
40,5,467,204,20,75,1,-1,-1,-1
40,6,187,189,28,92,1,-1,-1,-1
41,2,2,41,139,422,1,-1,-1,-1
41,5,469,206,20,66,1,-1,-1,-1
41,6,187,189,29,94,1,-1,-1,-1
41,7,325,210,14,53,1,-1,-1,-1
42,2,227,207,16,55,1,-1,-1,-1
42,5,470,198,20,75,1,-1,-1,-1
42,6,186,185,28,98,1,-1,-1,-1
42,7,325,210,14,53,1,-1,-1,-1
42,8,345,213,11,44,1,-1,-1,-1
43,5,470,199,20,75,1,-1,-1,-1
43,6,182,180,31,103,1,-1,-1,-1
43,7,324,210,15,53,1,-1,-1,-1
43,8,345,212,11,44,1,-1,-1,-1
44,2,227,207,16,55,1,-1,-1,-1
44,5,470,198,20,75,1,-1,-1,-1
44,6,181,181,33,105,1,-1,-1,-1
44,7,322,210,15,53,1,-1,-1,-1
44,8,347,211,11,44,1,-1,-1,-1
45,5,470,198,22,74,1,-1,-1,-1
45,6,180,180,33,105,1,-1,-1,-1
45,7,325,210,14,51,1,-1,-1,-1
45,8,345,210,12,46,1,-1,-1,-1
46,2,227,205,16,55,1,-1,-1,-1
46,5,472,196,20,75,1,-1,-1,-1
46,6,177,181,32,102,1,-1,-1,-1
46,7,324,208,16,55,1,-1,-1,-1
46,8,347,210,12,46,1,-1,-1,-1
47,5,472,195,20,75,1,-1,-1,-1
47,6,177,180,31,103,1,-1,-1,-1
47,7,325,207,16,55,1,-1,-1,-1
47,8,345,210,12,47,1,-1,-1,-1
47,9,262,208,11,43,1,-1,-1,-1
48,5,474,196,20,75,1,-1,-1,-1
48,6,172,182,32,102,1,-1,-1,-1
48,7,325,210,14,53,1,-1,-1,-1
48,8,349,211,12,46,1,-1,-1,-1
49,5,474,198,22,73,1,-1,-1,-1
49,6,172,180,33,105,1,-1,-1,-1
49,7,325,210,16,55,1,-1,-1,-1
49,8,350,210,12,46,1,-1,-1,-1
49,9,357,210,12,49,1,-1,-1,-1
50,5,474,197,23,76,1,-1,-1,-1
50,6,171,181,33,105,1,-1,-1,-1
50,7,324,208,16,55,1,-1,-1,-1
50,8,350,210,11,47,1,-1,-1,-1
50,9,357,219,13,45,1,-1,-1,-1
51,5,475,198,23,76,1,-1,-1,-1
51,6,167,181,33,107,1,-1,-1,-1
51,7,324,208,16,57,1,-1,-1,-1
